228452	0.125	-0.388	0.019
228460	0.125	-0.388	0.019
228468	0.125	-0.388	0.019
228476	0.125	-0.388	0.019
228485	0.125	-0.388	0.019
228493	0.125	-0.388	0.019
228501	0.125	-0.388	0.019
228509	0.125	-0.388	0.019
228518	0.125	-0.388	0.019
228527	0.125	-0.388	0.019
228534	0.125	-0.388	0.019
228544	0.125	-0.388	0.019
228551	0.125	-0.388	0.019
228559	0.125	-0.388	0.019
228568	0.125	-0.388	0.019
228577	0.125	-0.388	0.019
228585	0.125	-0.388	0.019
228593	0.125	-0.388	0.019
228601	0.125	-0.388	0.019
228611	0.125	-0.388	0.019
228618	0.125	-0.388	0.019
228626	0.125	-0.388	0.019
228634	0.125	-0.388	0.019
228643	0.125	-0.388	0.019
228651	0.125	-0.388	0.019
228660	0.125	-0.388	0.019
228668	0.125	-0.388	0.019
228676	0.125	-0.388	0.019
228684	0.125	-0.388	0.019
228694	0.125	-0.388	0.019
228701	0.125	-0.388	0.019
228710	0.125	-0.388	0.019
228717	0.125	-0.388	0.019
228726	0.125	-0.388	0.019
228734	0.125	-0.388	0.019
228743	0.125	-0.388	0.019
228750	0.125	-0.388	0.019
228759	0.125	-0.388	0.019
228767	0.125	-0.388	0.019
228776	0.125	-0.388	0.019
228785	0.125	-0.388	0.019
228793	0.125	-0.388	0.019
228801	0.125	-0.388	0.019
228810	0.125	-0.388	0.019
228817	0.125	-0.388	0.019
228826	0.125	-0.388	0.019
228834	0.125	-0.388	0.019
228842	0.125	-0.388	0.019
228851	0.125	-0.388	0.019
228859	0.125	-0.388	0.019
228868	0.125	-0.388	0.019
228877	0.125	-0.388	0.019
228885	0.125	-0.388	0.019
228893	0.125	-0.388	0.019
228900	0.125	-0.388	0.019
228910	0.125	-0.388	0.019
228917	0.125	-0.388	0.019
228926	0.125	-0.388	0.019
228934	0.125	-0.388	0.019
228942	0.125	-0.388	0.019
228951	0.125	-0.388	0.019
228960	0.125	-0.388	0.019
228967	0.125	-0.388	0.019
228976	0.125	-0.388	0.019
228983	0.125	-0.388	0.019
228993	0.125	-0.388	0.019
229001	0.125	-0.388	0.019
229009	0.125	-0.388	0.019
229018	0.125	-0.388	0.019
229025	0.125	-0.388	0.019
229035	0.125	-0.388	0.019
229043	0.125	-0.388	0.019
229050	0.125	-0.388	0.019
229059	0.125	-0.388	0.019
229068	0.125	-0.388	0.019
229075	0.125	-0.388	0.019
229085	0.125	-0.388	0.019
229092	0.125	-0.388	0.019
229101	0.125	-0.388	0.019
229109	0.125	-0.388	0.019
229117	0.125	-0.388	0.019
229126	0.125	-0.388	0.019
229135	0.125	-0.388	0.019
229142	0.125	-0.388	0.019
229151	0.125	-0.388	0.019
229159	0.125	-0.388	0.019
229168	0.125	-0.388	0.019
229176	0.125	-0.388	0.019
