7993	0.128	0.208	0.015	1
7996	0.128	0.208	0.015	1
7998	0.128	0.208	0.015	1
8001	0.128	0.208	0.015	1
8003	0.128	0.208	0.015	1
8006	0.128	0.208	0.015	1
8008	0.128	0.208	0.015	1
8011	0.128	0.208	0.015	1
8013	0.128	0.208	0.015	1
8016	0.128	0.208	0.015	1
8017	0.000	0.000	0.000	0
8022	0.000	0.000	0.000	0
8030	0.128	0.208	0.015	1
8040	0.128	0.208	0.015	1
8046	0.128	0.208	0.015	1
8055	0.128	0.208	0.015	1
8062	0.128	0.208	0.015	1
8072	0.128	0.208	0.015	1
8080	0.128	0.208	0.015	1
8088	0.128	0.208	0.015	1
8096	0.128	0.208	0.015	1
8105	0.128	0.208	0.015	1
8114	0.128	0.208	0.015	1
8122	0.128	0.208	0.015	1
8130	0.128	0.208	0.015	1
8137	0.128	0.208	0.015	1
8146	0.128	0.208	0.015	1
8155	0.128	0.208	0.015	1
8163	0.128	0.208	0.015	1
8171	0.128	0.208	0.015	1
8179	0.128	0.208	0.015	1
8188	0.128	0.208	0.015	1
8197	0.128	0.208	0.015	1
8204	0.128	0.208	0.015	1
8213	0.128	0.208	0.015	1
8221	0.128	0.208	0.015	1
8229	0.128	0.208	0.015	1
8238	0.128	0.208	0.015	1
8247	0.128	0.208	0.015	1
8255	0.128	0.208	0.015	1
8263	0.128	0.208	0.015	1
8271	0.128	0.208	0.015	1
8283	0.128	0.208	0.015	1
8288	0.128	0.208	0.015	1
8297	0.128	0.208	0.015	1
8304	0.128	0.208	0.015	1
8313	0.128	0.208	0.015	1
8322	0.128	0.208	0.015	1
8330	0.128	0.208	0.015	1
8338	0.128	0.208	0.015	1
8347	0.128	0.208	0.015	1
8354	0.128	0.208	0.015	1
8363	0.128	0.208	0.015	1
8372	0.128	0.208	0.015	1
8380	0.128	0.208	0.015	1
8388	0.128	0.208	0.015	1
8396	0.128	0.208	0.015	1
8403	0.128	0.208	0.015	1
8413	0.128	0.208	0.015	1
8422	0.128	0.208	0.015	1
8429	0.128	0.208	0.015	1
8438	0.128	0.208	0.015	1
8445	0.128	0.208	0.015	1
8455	0.128	0.208	0.015	1
8463	0.128	0.208	0.015	1
8472	0.128	0.208	0.015	1
8479	0.128	0.208	0.015	1
8488	0.128	0.208	0.015	1
8497	0.128	0.208	0.015	1
8505	0.128	0.208	0.015	1
8515	0.128	0.208	0.015	1
8522	0.128	0.208	0.015	1
8529	0.128	0.208	0.015	1
8538	0.128	0.208	0.015	1
8547	0.128	0.208	0.015	1
8555	0.128	0.208	0.015	1
8563	0.128	0.208	0.015	1
8571	0.128	0.208	0.015	1
8579	0.128	0.208	0.015	1
8588	0.128	0.208	0.015	1
8596	0.128	0.208	0.015	1
8605	0.128	0.208	0.015	1
8612	0.128	0.208	0.015	1
8697	0.128	0.208	0.015	1
8699	0.128	0.208	0.015	1
8702	0.128	0.208	0.015	1
8705	0.128	0.208	0.015	1
8708	0.128	0.208	0.015	1
8710	0.128	0.208	0.015	1
8713	0.128	0.208	0.015	1
8715	0.128	0.208	0.015	1
8718	0.128	0.208	0.015	1
8720	0.000	0.000	0.000	0
8722	0.000	0.000	0.000	0
8724	0.000	0.000	0.000	0
8729	0.128	0.208	0.015	1
8737	0.128	0.208	0.015	1
8747	0.128	0.208	0.015	1
8754	0.128	0.208	0.015	1
8763	0.128	0.208	0.015	1
8771	0.128	0.208	0.015	1
8779	0.128	0.208	0.015	1
8787	0.128	0.208	0.015	1
8796	0.128	0.208	0.015	1
8804	0.128	0.208	0.015	1
8813	0.128	0.208	0.015	1
8820	0.128	0.208	0.015	1
8829	0.128	0.208	0.015	1
8839	0.128	0.208	0.015	1
8846	0.128	0.208	0.015	1
8856	0.128	0.208	0.015	1
8863	0.128	0.208	0.015	1
8870	0.128	0.208	0.015	1
8880	0.128	0.208	0.015	1
8887	0.128	0.208	0.015	1
8898	0.128	0.208	0.015	1
8904	0.128	0.208	0.015	1
8912	0.128	0.208	0.015	1
8922	0.128	0.208	0.015	1
8929	0.128	0.208	0.015	1
8937	0.128	0.208	0.015	1
8946	0.128	0.208	0.015	1
8955	0.128	0.208	0.015	1
8963	0.128	0.208	0.015	1
8971	0.128	0.208	0.015	1
8979	0.128	0.208	0.015	1
8988	0.128	0.208	0.015	1
8995	0.128	0.208	0.015	1
9005	0.128	0.208	0.015	1
9012	0.128	0.208	0.015	1
9021	0.128	0.208	0.015	1
9029	0.128	0.208	0.015	1
9037	0.128	0.208	0.015	1
9046	0.128	0.208	0.015	1
9055	0.128	0.208	0.015	1
9062	0.128	0.208	0.015	1
9071	0.128	0.208	0.015	1
