39716	0.045	-0.547	0.032	1
39726	0.045	-0.547	0.032	1
39734	0.045	-0.547	0.032	1
39741	0.045	-0.547	0.032	1
39750	0.045	-0.547	0.032	1
39758	0.045	-0.547	0.032	1
39768	0.045	-0.547	0.032	1
39775	0.045	-0.547	0.032	1
39784	0.045	-0.547	0.032	1
39792	0.045	-0.547	0.032	1
39799	0.045	-0.547	0.032	1
39809	0.045	-0.547	0.032	1
39817	0.045	-0.547	0.032	1
39825	0.045	-0.547	0.032	1
39833	0.045	-0.547	0.032	1
39841	0.045	-0.547	0.032	1
39851	0.045	-0.547	0.032	1
39859	0.045	-0.547	0.032	1
39866	0.045	-0.547	0.032	1
39875	0.045	-0.547	0.032	1
39882	0.045	-0.547	0.032	1
39891	0.045	-0.547	0.032	1
39900	0.045	-0.547	0.032	1
39909	0.045	-0.547	0.032	1
39916	0.045	-0.547	0.032	1
39925	0.045	-0.547	0.032	1
39932	0.045	-0.547	0.032	1
39942	0.045	-0.547	0.032	1
39949	0.045	-0.547	0.032	1
39958	0.045	-0.547	0.032	1
39967	0.045	-0.547	0.032	1
39975	0.045	-0.547	0.032	1
39984	0.045	-0.547	0.032	1
39992	0.045	-0.547	0.032	1
40000	0.045	-0.547	0.032	1
40008	0.045	-0.547	0.032	1
40017	0.045	-0.547	0.032	1
40025	0.045	-0.547	0.032	1
40034	0.045	-0.547	0.032	1
40041	0.045	-0.547	0.032	1
40049	0.045	-0.547	0.032	1
40058	0.045	-0.547	0.032	1
40067	0.045	-0.547	0.032	1
40074	0.045	-0.547	0.032	1
40083	0.045	-0.547	0.032	1
40091	0.045	-0.547	0.032	1
40100	0.045	-0.547	0.032	1
40108	0.045	-0.547	0.032	1
40117	0.045	-0.547	0.032	1
40124	0.045	-0.547	0.032	1
40133	0.045	-0.547	0.032	1
40141	0.045	-0.547	0.032	1
40151	0.045	-0.547	0.032	1
40159	0.045	-0.547	0.032	1
40166	0.045	-0.547	0.032	1
40175	0.045	-0.547	0.032	1
40183	0.045	-0.547	0.032	1
40192	0.045	-0.547	0.032	1
40200	0.045	-0.547	0.032	1
40208	0.045	-0.547	0.032	1
40217	0.045	-0.547	0.032	1
40224	0.045	-0.547	0.032	1
40232	0.045	-0.547	0.032	1
40281	0.045	-0.547	0.032	1
40284	0.045	-0.547	0.032	1
40286	0.045	-0.547	0.032	1
40289	0.045	-0.547	0.032	1
40291	0.045	-0.547	0.032	1
40302	0.045	-0.547	0.032	1
40304	0.045	-0.547	0.032	1
40307	0.045	-0.546	0.032	1
40309	0.045	-0.547	0.032	1
40316	0.045	-0.547	0.032	1
40325	0.045	-0.547	0.032	1
40333	0.045	-0.547	0.032	1
40342	0.045	-0.547	0.032	1
40349	0.045	-0.547	0.032	1
40357	0.045	-0.547	0.032	1
40367	0.045	-0.547	0.032	1
40375	0.045	-0.546	0.032	1
40382	0.045	-0.547	0.032	1
40391	0.045	-0.547	0.032	1
40399	0.045	-0.547	0.032	1
40408	0.045	-0.547	0.032	1
40416	0.045	-0.547	0.032	1
40425	0.045	-0.547	0.032	1
40433	0.045	-0.547	0.032	1
40441	0.045	-0.547	0.032	1
40450	0.045	-0.547	0.032	1
40458	0.045	-0.547	0.032	1
40467	0.045	-0.547	0.032	1
40474	0.045	-0.547	0.032	1
40483	0.045	-0.547	0.032	1
40492	0.045	-0.547	0.032	1
40500	0.045	-0.547	0.032	1
40508	0.045	-0.547	0.032	1
40516	0.045	-0.547	0.032	1
40524	0.045	-0.547	0.032	1
40532	0.045	-0.547	0.032	1
40541	0.045	-0.547	0.032	1
40550	0.045	-0.547	0.032	1
40557	0.045	-0.547	0.032	1
40566	0.045	-0.547	0.032	1
40574	0.045	-0.547	0.032	1
40583	0.045	-0.547	0.032	1
40591	0.045	-0.547	0.032	1
40600	0.045	-0.547	0.032	1
40607	0.045	-0.547	0.032	1
40616	0.045	-0.547	0.032	1
40624	0.045	-0.547	0.032	1
40633	0.045	-0.547	0.032	1
40641	0.045	-0.547	0.032	1
40649	0.045	-0.547	0.032	1
40657	0.045	-0.547	0.032	1
40667	0.045	-0.547	0.032	1
40674	0.045	-0.547	0.032	1
40682	0.045	-0.547	0.032	1
40691	0.045	-0.547	0.032	1
40699	0.045	-0.547	0.032	1
40708	0.045	-0.547	0.032	1
40716	0.045	-0.547	0.032	1
40724	0.045	-0.547	0.032	1
