70862	0.168	-0.377	0.018
70871	0.168	-0.377	0.018
70879	0.168	-0.377	0.018
70887	0.168	-0.377	0.018
70896	0.168	-0.377	0.018
70903	0.168	-0.377	0.018
70913	0.168	-0.377	0.018
70921	0.168	-0.377	0.018
70929	0.168	-0.377	0.018
70937	0.168	-0.377	0.018
70946	0.168	-0.377	0.018
70953	0.168	-0.377	0.018
70963	0.168	-0.377	0.018
70970	0.168	-0.377	0.018
70979	0.168	-0.377	0.018
70986	0.168	-0.377	0.018
70995	0.168	-0.377	0.018
71004	0.168	-0.377	0.018
71012	0.168	-0.377	0.018
71021	0.168	-0.377	0.018
71029	0.168	-0.377	0.018
71036	0.168	-0.377	0.018
71046	0.168	-0.377	0.018
71053	0.168	-0.377	0.018
71062	0.168	-0.377	0.018
71070	0.168	-0.377	0.018
71078	0.168	-0.377	0.018
71087	0.168	-0.377	0.018
71096	0.168	-0.377	0.018
71104	0.168	-0.377	0.018
71112	0.168	-0.377	0.018
71121	0.168	-0.377	0.018
71129	0.168	-0.377	0.018
71138	0.168	-0.377	0.018
71145	0.168	-0.377	0.018
71153	0.168	-0.377	0.018
71161	0.168	-0.377	0.018
71171	0.168	-0.377	0.018
71179	0.168	-0.377	0.018
71187	0.168	-0.377	0.018
71196	0.168	-0.377	0.018
71204	0.168	-0.377	0.018
71212	0.168	-0.377	0.018
71221	0.168	-0.377	0.018
71229	0.168	-0.377	0.018
71237	0.168	-0.377	0.018
71245	0.168	-0.377	0.018
71255	0.168	-0.377	0.018
71262	0.168	-0.377	0.018
71271	0.168	-0.377	0.018
71278	0.168	-0.377	0.018
71287	0.168	-0.377	0.018
71296	0.168	-0.377	0.018
71304	0.168	-0.377	0.018
71312	0.168	-0.377	0.018
71321	0.168	-0.377	0.018
71328	0.168	-0.377	0.018
71337	0.168	-0.377	0.018
71345	0.168	-0.377	0.018
71354	0.168	-0.377	0.018
71361	0.168	-0.377	0.018
71370	0.168	-0.377	0.018
71378	0.168	-0.377	0.018
71387	0.168	-0.377	0.018
71395	0.168	-0.377	0.018
71404	0.168	-0.377	0.018
71411	0.168	-0.377	0.018
71420	0.168	-0.377	0.018
71428	0.168	-0.377	0.018
71437	0.168	-0.377	0.018
71445	0.168	-0.377	0.018
71453	0.168	-0.377	0.018
71461	0.168	-0.377	0.018
71471	0.168	-0.377	0.018
71479	0.168	-0.377	0.018
71487	0.168	-0.377	0.018
71495	0.168	-0.377	0.018
71503	0.168	-0.377	0.018
71512	0.168	-0.377	0.018
71520	0.168	-0.377	0.018
71528	0.168	-0.377	0.018
71536	0.168	-0.377	0.018
71545	0.168	-0.377	0.018
71554	0.168	-0.377	0.018
71562	0.168	-0.377	0.018
71571	0.168	-0.377	0.018
71578	0.168	-0.377	0.018
71586	0.168	-0.377	0.018
71595	0.168	-0.377	0.018
71604	0.168	-0.377	0.018
71611	0.168	-0.377	0.018
71620	0.168	-0.377	0.018
