timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4337326651,4337326619,0.057404097,-0.008106329,0.13600186,0.8921689,-0.007894255,0.0011978868,-0.4516314,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337355548,4337355544,0.057408884,-0.008107439,0.13601767,0.89218366,-0.007942683,0.0012588974,-0.45160118,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337360489,4337360484,0.057390742,-0.008117202,0.13601963,0.8921665,-0.007917419,0.0012908771,-0.45163545,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337366966,4337366961,0.057395607,-0.008095971,0.13600901,0.8921803,-0.007883861,0.0011313903,-0.4516091,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337375496,4337375491,0.05739607,-0.008105487,0.13601205,0.89216787,-0.007948436,0.001312417,-0.45163223,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337384585,4337384580,0.057399746,-0.008093621,0.1360108,0.892169,-0.007857554,0.0012466698,-0.45163158,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337394247,4337394242,0.057389084,-0.008093551,0.13601455,0.89217705,-0.007897839,0.0011882175,-0.45161527,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337399479,4337399475,0.057387535,-0.008094101,0.13600604,0.8921745,-0.007979119,0.0012277951,-0.45161867,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337412491,4337412486,0.057387467,-0.008104075,0.13600451,0.8921664,-0.007970894,0.0013610414,-0.45163456,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337417489,4337417484,0.057385836,-0.008114227,0.13601007,0.8921671,-0.007881564,0.0013214218,-0.45163482,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337425576,4337425571,0.05739893,-0.008103209,0.13601314,0.8921668,-0.007810856,0.0012173087,-0.45163685,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337443952,4337443947,0.05740792,-0.008110411,0.13601726,0.8921725,-0.007882632,0.0012216091,-0.4516244,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337448494,4337448489,0.05741274,-0.008103381,0.13600226,0.8921805,-0.007885968,0.0011642325,-0.45160872,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337452489,4337452485,0.0574029,-0.0081057865,0.13601305,0.8921818,-0.007896396,0.0012589416,-0.4516058,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337458511,4337458506,0.05740144,-0.008096631,0.13600346,0.89216894,-0.007864948,0.0012613907,-0.4516317,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337467481,4337467474,0.05740168,-0.008110757,0.13601357,0.89217705,-0.007914803,0.0013217956,-0.45161462,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337474527,4337474522,0.057399843,-0.008106412,0.13600643,0.8921788,-0.007885617,0.0012440165,-0.45161194,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337484040,4337484035,0.05738243,-0.008113169,0.13600919,0.8921801,-0.00793428,0.0012527496,-0.45160857,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337494092,4337494087,0.05738608,-0.008121724,0.1360025,0.89216983,-0.007917095,0.0013238582,-0.45162883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337500666,4337500662,0.0574032,-0.008098448,0.13600306,0.89218175,-0.007851851,0.0012425162,-0.45160657,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337509582,4337509578,0.057379305,-0.008296479,0.13614191,0.8916715,-0.008228164,0.0054508606,-0.45257545,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337518094,4337518090,0.05738383,-0.00808057,0.1360042,0.89218426,-0.007915158,0.0011975579,-0.4516006,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337525486,4337525480,0.057372224,-0.008100057,0.13601698,0.8921836,-0.007860779,0.0011776862,-0.451603,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337534482,4337534477,0.05737748,-0.008106575,0.13600107,0.8922002,-0.007927639,0.0012839873,-0.45156875,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337541494,4337541490,0.05737477,-0.008120338,0.13601862,0.8921838,-0.0079354355,0.0013299214,-0.4516009,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337549495,4337549490,0.05739776,-0.008086518,0.13601224,0.89216554,-0.007861805,0.0012309124,-0.4516386,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337558522,4337558517,0.057407755,-0.008122027,0.1360187,0.8921709,-0.0078036855,0.0012185101,-0.45162904,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337569024,4337569019,0.057419155,-0.00811249,0.13599569,0.89218146,-0.007906408,0.0012760268,-0.45160607,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337575524,4337575519,0.05740962,-0.008123384,0.1360113,0.8921993,-0.007908031,0.0012089262,-0.45157102,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337583549,4337583544,0.05741072,-0.008106284,0.13600671,0.8921885,-0.00796375,0.0012668447,-0.45159137,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337594091,4337594087,0.057408858,-0.008108993,0.13599864,0.89218694,-0.007929667,0.0012926054,-0.45159486,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337601479,4337601475,0.057377957,-0.008087857,0.13601533,0.89218915,-0.007988075,0.001231732,-0.4515896,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337608699,4337608694,0.057366207,-0.008080978,0.1359998,0.8921917,-0.007763575,0.0011472404,-0.45158866,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337618500,4337618495,0.05737644,-0.00810889,0.13600649,0.8921544,-0.007891653,0.001425922,-0.45165947,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337624506,4337624501,0.05739337,-0.0080854,0.13600662,0.8921694,-0.00786176,0.0013026876,-0.45163062,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337634580,4337634575,0.05740376,-0.008100632,0.13602138,0.8921901,-0.007956462,0.0011268219,-0.45158857,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337641484,4337641480,0.057411715,-0.008110472,0.13600394,0.89217806,-0.007922852,0.00130051,-0.45161244,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337650487,4337650482,0.05740832,-0.008129016,0.13601312,0.8921709,-0.007931532,0.0013781375,-0.45162627,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337659065,4337659061,0.05740238,-0.008120547,0.13600434,0.89218134,-0.007925479,0.0012527887,-0.45160615,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337668641,4337668477,0.057397064,-0.008112408,0.13600665,0.8921755,-0.00794834,0.001215515,-0.45161736,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337675523,4337675518,0.057404853,-0.008113243,0.13600835,0.89216954,-0.007851686,0.0013238235,-0.45163053,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337684495,4337684491,0.057400946,-0.008102443,0.13599844,0.892181,-0.007887478,0.0012678644,-0.45160747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337694860,4337694855,0.057382576,-0.008121509,0.13600646,0.892181,-0.007882144,0.0012641653,-0.4516075,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337701481,4337701476,0.057381723,-0.008096984,0.13600847,0.8921781,-0.007904527,0.001311211,-0.45161277,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337710483,4337710478,0.05738836,-0.008098681,0.13602103,0.89217997,-0.007849638,0.0012145537,-0.45161024,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337720492,4337720487,0.05740222,-0.008106516,0.13600838,0.89218163,-0.007941197,0.0011841847,-0.45160538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337726486,4337726481,0.05738422,-0.008120641,0.13601469,0.89218587,-0.007966909,0.0013299488,-0.45159608,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337745077,4337745072,0.057384517,-0.008118945,0.13600424,0.89218354,-0.00792416,0.0011504597,-0.45160198,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337760385,4337760380,0.057397474,-0.008108137,0.13600929,0.8921622,-0.007952146,0.0013463276,-0.45164314,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337764224,4337764219,0.057403363,-0.008095908,0.13600963,0.89218926,-0.007932936,0.0012257665,-0.45159027,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337768584,4337768579,0.0573962,-0.008114953,0.13600804,0.89217037,-0.007900367,0.001285234,-0.45162815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337776497,4337776492,0.057384588,-0.0081271855,0.13600819,0.8921737,-0.007937454,0.0013233824,-0.45162085,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337785701,4337785695,0.0573828,-0.008114976,0.13601212,0.8921606,-0.007950477,0.0013013157,-0.45164642,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337794717,4337794713,0.05739109,-0.008106191,0.1360122,0.8921825,-0.007886466,0.0012447003,-0.4516045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337800473,4337800469,0.0574091,-0.008098862,0.1360092,0.8921869,-0.007912281,0.0012236323,-0.4515955,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337808495,4337808489,0.057401285,-0.008097014,0.13601065,0.89218014,-0.00789252,0.001212997,-0.4516092,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337824307,4337824303,0.05738085,-0.008102172,0.13600703,0.8921741,-0.007988124,0.0013266039,-0.45161894,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337826487,4337826482,0.057381034,-0.00810543,0.1360081,0.8921607,-0.007930822,0.0013486681,-0.4516466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337841543,4337841538,0.057397805,-0.008106016,0.13601801,0.892179,-0.00798073,0.0012962506,-0.45160964,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337850493,4337850488,0.057387833,-0.008116797,0.13601841,0.89217377,-0.007918913,0.0012651322,-0.45162112,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337858554,4337858548,0.057381507,-0.008095609,0.13600558,0.8921886,-0.007888024,0.0013514715,-0.45159203,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337870478,4337870473,0.057387363,-0.0081198225,0.1360147,0.89216053,-0.007949728,0.0012991297,-0.45164654,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337875487,4337875482,0.057398375,-0.008093676,0.13601457,0.89219606,-0.007903116,0.0012171568,-0.4515774,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337884878,4337884873,0.05740418,-0.00809918,0.13602363,0.89217186,-0.007905667,0.0012745903,-0.45162502,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337893806,4337893801,0.057399318,-0.008110476,0.13600357,0.8921672,-0.007929613,0.0011979612,-0.451634,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337903760,4337903756,0.05736966,-0.008331588,0.13613799,0.89167666,-0.008217331,0.0054678493,-0.45256534,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337908495,4337908491,0.057387505,-0.0081054475,0.1360119,0.8921838,-0.007838695,0.0012626018,-0.45160282,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337917611,4337917607,0.05738954,-0.00831,0.13613425,0.8916573,-0.008226821,0.0054596695,-0.4526034,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337929578,4337929573,0.05742439,-0.008115977,0.13601553,0.89219296,-0.007900016,0.0012276255,-0.4515836,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337934561,4337934556,0.057403956,-0.008116082,0.13600232,0.8921849,-0.007940127,0.0012451402,-0.45159882,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337941515,4337941510,0.057389636,-0.008120417,0.13600054,0.89217377,-0.00787138,0.0013709279,-0.45162168,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337950955,4337950950,0.057380088,-0.008096141,0.13601482,0.8921805,-0.007917046,0.0012205681,-0.45160806,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337958481,4337958476,0.057385832,-0.008097096,0.13601807,0.8921861,-0.008019773,0.0011824246,-0.45159528,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337968479,4337968475,0.057385795,-0.008109846,0.13601312,0.89216995,-0.0079326,0.0012973984,-0.4516284,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337975483,4337975478,0.05738666,-0.008119702,0.13601846,0.89215183,-0.007976273,0.0014235491,-0.45166296,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337984676,4337984671,0.05739751,-0.008105799,0.1360146,0.89217746,-0.00789713,0.0012152715,-0.4516143,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4337993485,4337993481,0.057390854,-0.008320807,0.13614061,0.89165926,-0.008255915,0.0054523153,-0.4525989,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338004482,4338004477,0.057428733,-0.008102954,0.13603054,0.8921865,-0.007860991,0.0012590186,-0.45159703,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338010131,4338010127,0.057412624,-0.008112029,0.1360209,0.8921849,-0.007890669,0.0011472567,-0.45159993,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338018492,4338018487,0.057395943,-0.008124941,0.13600199,0.8921815,-0.007893198,0.0012796961,-0.45160636,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338028488,4338028484,0.057378244,-0.008115158,0.13601238,0.89215404,-0.007915372,0.0013601455,-0.45165995,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338034135,4338034131,0.05737597,-0.008101646,0.13602045,0.8921616,-0.0079152575,0.0012675718,-0.45164528,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338045355,4338045350,0.057392716,-0.008093675,0.13600926,0.89217544,-0.007908069,0.0012071982,-0.45161816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338055350,4338055345,0.05739463,-0.008108524,0.1360181,0.89217204,-0.007941294,0.0012821184,-0.45162418,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338058486,4338058481,0.0573828,-0.008105694,0.13601112,0.89218193,-0.007927026,0.0013114315,-0.45160466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338073941,4338073910,0.057381943,-0.00810904,0.1360176,0.89217323,-0.007974676,0.0012589335,-0.4516213,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338077566,4338077562,0.057389148,-0.008115024,0.13601582,0.8921764,-0.007890129,0.0013232022,-0.45161632,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338083490,4338083485,0.057386104,-0.008111339,0.13602066,0.8921592,-0.007960886,0.0012938736,-0.4516491,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338091486,4338091481,0.057384547,-0.008106017,0.13601746,0.8921692,-0.007879917,0.0012767144,-0.4516309,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338100602,4338100598,0.057378605,-0.008104077,0.1360151,0.89217746,-0.007941293,0.0013668924,-0.4516132,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338110599,4338110594,0.05739251,-0.008113479,0.13601272,0.89218575,-0.007908643,0.0013461424,-0.45159745,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4338118566,4338118562,0.057398923,-0.0081160115,0.13601203,0.892179,-0.007886985,0.0012880493,-0.4516113,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
